"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2019-05-06T05:00:00.000Z","84.57","85.97","84.50","85.85","-0.5025","-0.5548","50,072"
"2019-05-07T05:00:00.000Z","85.12","85.12","83.58","84.24","-1.87","-1.92","154,456"
"2019-05-08T05:00:00.000Z","84.12","84.78","83.95","84.24","","-0.0522","57,303"
"2019-05-09T05:00:00.000Z","83.43","84.08","82.85","83.90","-0.4031","-0.4554","70,719"
"2019-05-10T05:00:00.000Z","83.56","84.42","82.47","84.17","0.3213","0.2691","66,925"
"2019-05-13T05:00:00.000Z","82.25","82.59","81.45","81.68","-2.96","-3.01","155,421"
"2019-05-14T05:00:00.000Z","82.09","83.00","81.93","82.45","0.9427","0.8905","79,904"
"2019-05-15T05:00:00.000Z","81.93","83.64","81.93","83.39","1.14","1.09","55,723"
"2019-05-16T05:00:00.000Z","83.57","84.70","83.57","84.21","0.9833","0.9311","65,932"
"2019-05-17T05:00:00.000Z","83.41","84.48","83.41","83.64","-0.6769","-0.7291","80,759"
"2019-05-20T05:00:00.000Z","82.70","83.15","82.56","82.73","-1.09","-1.14","42,327"
"2019-05-21T05:00:00.000Z","83.36","83.66","83.22","83.47","0.8945","0.8423","29,777"
"2019-05-22T05:00:00.000Z","83.11","83.62","83.11","83.30","-0.2037","-0.2559","37,962"
"2019-05-23T05:00:00.000Z","82.47","82.53","81.81","82.21","-1.31","-1.36","48,119"
"2019-05-24T05:00:00.000Z","82.70","82.82","82.21","82.32","0.1338","0.0816","45,136"
"2019-05-28T05:00:00.000Z","82.49","82.85","81.88","81.89","-0.5224","-0.5746","63,280"
"2019-05-29T05:00:00.000Z","81.42","81.58","80.87","81.32","-0.6961","-0.7483","52,415"
"2019-05-30T05:00:00.000Z","81.53","81.73","81.29","81.66","0.4181","0.3659","62,329"
"2019-05-31T05:00:00.000Z","80.71","81.02","80.44","80.47","-1.46","-1.51","190,322"
"2019-06-03T05:00:00.000Z","80.33","80.47","78.78","79.21","-1.57","-1.62","119,940"
"2019-06-04T05:00:00.000Z","80.01","81.19","79.76","81.19","2.49","2.44","74,065"
"2019-06-05T05:00:00.000Z","81.82","82.08","81.30","82.08","1.10","1.05","62,031"
"2019-06-06T05:00:00.000Z","82.21","82.75","81.95","82.57","0.5970","0.5448","46,876"
"2019-06-07T05:00:00.000Z","82.99","84.23","82.99","84.03","1.76","1.71","78,338"
"2019-06-10T05:00:00.000Z","84.55","85.19","84.47","84.51","0.5772","0.5250","56,135"
"2019-06-11T05:00:00.000Z","85.27","85.27","84.22","84.49","-0.0237","-0.0759","36,228"
"2019-06-12T05:00:00.000Z","84.38","84.46","84.11","84.28","-0.2486","-0.3008","34,947"
"2019-06-13T05:00:00.000Z","84.59","84.70","84.35","84.52","0.2813","0.2291","34,035"
"2019-06-14T05:00:00.000Z","84.42","84.62","84.28","84.51","-0.0060","-0.0583","34,896"
"2019-06-17T05:00:00.000Z","84.43","84.74","84.34","84.57","0.0686","0.0164","47,502"
"2019-06-18T05:00:00.000Z","85.31","85.88","85.23","85.42","1.00","0.9510","87,927"
"2019-06-19T05:00:00.000Z","85.59","85.88","85.23","85.75","0.3882","0.3360","94,333"
"2019-06-20T05:00:00.000Z","86.75","86.81","86.03","86.70","1.11","1.06","40,291"
"2019-06-21T05:00:00.000Z","86.52","86.88","86.36","86.58","-0.1374","-0.1896","59,305"
"2019-06-24T05:00:00.000Z","86.59","86.69","86.39","86.42","-0.1858","-0.2381","62,986"
"2019-06-25T05:00:00.000Z","86.35","86.35","85.03","85.12","-1.50","-1.56","57,877"
"2019-06-26T05:00:00.000Z","85.49","85.64","85.21","85.26","0.1645","0.1123","55,702"
"2019-06-27T05:00:00.000Z","85.45","85.69","85.35","85.52","0.3049","0.2527","30,428"
"2019-06-28T05:00:00.000Z","85.71","85.83","85.43","85.80","0.3274","0.2752","98,319"
"2019-07-01T05:00:00.000Z","86.97","87.00","86.30","86.60","0.9324","0.8802","47,061"
"2019-07-02T05:00:00.000Z","86.60","87.00","86.50","87.00","0.4589","0.4067","45,223"
"2019-07-03T05:00:00.000Z","87.30","87.80","87.25","87.80","0.9226","0.8703","36,720"
"2019-07-05T05:00:00.000Z","87.34","87.77","86.97","87.63","-0.1936","-0.2458","42,184"
"2019-07-08T05:00:00.000Z","87.14","87.16","86.86","87.09","-0.6161","-0.6683","42,742"
"2019-07-09T05:00:00.000Z","86.72","87.46","86.72","87.40","0.3558","0.3036","48,857"
"2019-07-10T05:00:00.000Z","87.75","88.20","87.71","88.06","0.7551","0.7029","89,793"
"2019-07-11T05:00:00.000Z","88.33","88.48","87.99","88.27","0.2385","0.1863","34,580"
"2019-07-12T05:00:00.000Z","88.33","88.61","88.17","88.57","0.3399","0.2876","40,899"
"2019-07-15T05:00:00.000Z","88.72","88.76","88.56","88.69","0.1339","0.0817","41,059"
"2019-07-16T05:00:00.000Z","88.68","88.81","88.30","88.37","-0.3592","-0.4115","41,757"
"2019-07-17T05:00:00.000Z","88.48","88.54","87.96","87.96","-0.4640","-0.5162","24,899"
"2019-07-18T05:00:00.000Z","87.67","88.17","87.41","88.03","0.0796","0.0274","31,236"
"2019-07-19T05:00:00.000Z","88.66","88.66","87.38","87.38","-0.7384","-0.7906","23,335"
"2019-07-22T05:00:00.000Z","87.68","88.09","87.68","87.94","0.6409","0.5887","36,769"
"2019-07-23T05:00:00.000Z","88.35","88.45","87.92","88.44","0.5686","0.5163","34,724"
"2019-07-24T05:00:00.000Z","88.19","88.90","88.19","88.86","0.4749","0.4227","49,530"
"2019-07-25T05:00:00.000Z","88.73","88.73","88.24","88.26","-0.6708","-0.7231","28,707"
"2019-07-26T05:00:00.000Z","88.75","89.11","88.70","89.05","0.8906","0.8384","28,730"
"2019-07-29T05:00:00.000Z","89.00","89.25","88.56","88.84","-0.2358","-0.2880","37,977"
"2019-07-30T05:00:00.000Z","88.29","88.73","88.29","88.52","-0.3602","-0.4124","22,437"
"2019-07-31T05:00:00.000Z","88.71","88.87","86.86","87.49","-1.16","-1.22","73,482"
"2019-08-01T05:00:00.000Z","87.63","88.98","87.00","87.11","-0.4343","-0.4866","52,818"
"2019-08-02T05:00:00.000Z","86.77","86.77","85.77","86.24","-0.9987","-1.05","42,197"
"2019-08-05T05:00:00.000Z","84.62","84.62","82.72","83.45","-3.24","-3.29","77,068"
"2019-08-06T05:00:00.000Z","84.25","84.79","83.78","84.67","1.46","1.41","111,084"
"2019-08-07T05:00:00.000Z","83.90","85.27","83.16","85.07","0.4724","0.4202","56,227"
"2019-08-08T05:00:00.000Z","85.61","86.86","85.54","86.85","2.09","2.04","35,210"
"2019-08-09T05:00:00.000Z","86.56","86.75","85.76","86.30","-0.6333","-0.6855","56,295"
"2019-08-12T05:00:00.000Z","85.71","86.02","85.07","85.39","-1.05","-1.11","40,048"
"2019-08-13T05:00:00.000Z","85.30","87.20","85.30","86.88","1.75","1.70","51,165"
"2019-08-14T05:00:00.000Z","85.65","85.86","84.30","84.31","-2.96","-3.02","124,045"
"2019-08-15T05:00:00.000Z","84.62","84.74","83.93","84.53","0.2609","0.2087","46,426"
"2019-08-16T05:00:00.000Z","85.24","85.92","85.23","85.78","1.47","1.42","42,536"
"2019-08-19T05:00:00.000Z","86.78","87.06","86.59","86.86","1.26","1.21","42,379"
"2019-08-20T05:00:00.000Z","86.89","87.02","86.40","86.41","-0.5181","-0.5703","390,946"
"2019-08-21T05:00:00.000Z","87.17","87.45","87.06","87.23","0.9490","0.8967","85,069"
"2019-08-22T05:00:00.000Z","87.48","87.60","86.50","87.05","-0.2064","-0.2586","46,821"
"2019-08-23T05:00:00.000Z","86.75","87.31","84.55","84.79","-2.60","-2.65","101,790"
"2019-08-26T05:00:00.000Z","85.68","85.84","85.14","85.84","1.24","1.19","139,756"
"2019-08-27T05:00:00.000Z","86.33","86.42","85.36","85.58","-0.3029","-0.3551","44,721"
"2019-08-28T05:00:00.000Z","85.29","86.06","84.93","86.05","0.5492","0.4970","57,975"
"2019-08-29T05:00:00.000Z","86.85","87.38","86.62","87.18","1.31","1.26","38,006"
"2019-08-30T05:00:00.000Z","87.64","87.64","86.60","87.06","-0.1376","-0.1899","37,469"
"2019-09-03T05:00:00.000Z","86.46","86.76","86.06","86.34","-0.8270","-0.8792","116,766"
"2019-09-04T05:00:00.000Z","87.05","87.28","86.73","87.25","1.05","1.00","277,096"
"2019-09-05T05:00:00.000Z","88.09","88.71","87.89","88.56","1.50","1.45","68,747"
"2019-09-06T05:00:00.000Z","88.71","88.72","88.39","88.41","-0.1676","-0.2198","67,351"
"2019-09-09T05:00:00.000Z","88.76","88.76","87.53","87.91","-0.5673","-0.6196","161,534"
"2019-09-10T05:00:00.000Z","87.45","87.45","86.68","87.43","-0.5460","-0.5982","47,568"
"2019-09-11T05:00:00.000Z","87.59","88.13","87.59","88.09","0.7549","0.7027","33,482"
"2019-09-12T05:00:00.000Z","88.65","89.00","88.50","88.50","0.4654","0.4132","36,854"
"2019-09-13T05:00:00.000Z","88.44","88.60","88.18","88.21","-0.3277","-0.3799","62,838"
"2019-09-16T05:00:00.000Z","87.76","88.03","87.71","87.90","-0.3514","-0.4037","19,609"
"2019-09-17T05:00:00.000Z","87.94","88.32","87.94","88.32","0.4722","0.4200","169,992"
"2019-09-18T05:00:00.000Z","88.24","88.43","87.50","88.38","0.0735","0.0213","87,214"
"2019-09-19T05:00:00.000Z","88.54","89.01","88.50","88.64","0.2994","0.2472","30,925"
"2019-09-20T05:00:00.000Z","88.84","88.94","87.81","87.90","-0.8400","-0.8922","45,745"
"2019-09-23T05:00:00.000Z","87.70","88.08","87.68","87.83","-0.0796","-0.1319","103,867"
"2019-09-24T05:00:00.000Z","88.05","88.24","86.41","86.75","-1.23","-1.28","46,786"
"2019-09-25T05:00:00.000Z","86.77","87.52","86.14","87.37","0.7147","0.6625","33,875"
"2019-09-26T05:00:00.000Z","87.31","87.48","86.72","87.21","-0.1831","-0.2354","34,294"
"2019-09-27T05:00:00.000Z","87.56","87.56","86.01","86.45","-0.8715","-0.9237","36,651"
"2019-09-30T05:00:00.000Z","86.68","87.29","86.68","87.06","0.7056","0.6534","40,126"
"2019-10-01T05:00:00.000Z","87.44","87.64","86.21","86.31","-0.8615","-0.9137","93,658"
"2019-10-02T05:00:00.000Z","85.69","85.69","84.30","84.75","-1.81","-1.86","63,762"
"2019-10-03T05:00:00.000Z","84.67","85.66","83.87","85.66","1.07","1.02","40,667"
"2019-10-04T05:00:00.000Z","86.01","87.28","86.01","86.91","1.46","1.41","68,178"
"2019-10-07T05:00:00.000Z","86.65","87.21","86.56","86.62","-0.3337","-0.3859","33,872"
"2019-10-08T05:00:00.000Z","86.14","86.38","85.34","85.34","-1.48","-1.53","33,494"
"2019-10-09T05:00:00.000Z","86.11","86.58","85.88","86.25","1.07","1.01","38,774"
"2019-10-10T05:00:00.000Z","86.26","87.08","86.26","86.78","0.6145","0.5623","30,858"
"2019-10-11T05:00:00.000Z","87.68","88.32","87.65","87.73","1.09","1.04","54,237"
"2019-10-14T05:00:00.000Z","87.61","87.98","87.61","87.74","0.0114","-0.0408","34,349"
"2019-10-15T05:00:00.000Z","88.11","88.88","88.06","88.72","1.12","1.06","41,686"
"2019-10-16T05:00:00.000Z","88.41","88.50","88.01","88.48","-0.2705","-0.3227","60,519"
"2019-10-17T05:00:00.000Z","88.95","89.00","88.51","88.64","0.1808","0.1286","87,222"
