time,ask,bid,last
2025-01-17 08:30:00,135.38,135.31,
2025-01-17 08:30:00.029528,135.25,135.31,
2025-01-17 08:30:00.080577,135.38,135.31,
2025-01-17 08:30:00.217914,135.25,135.31,
2025-01-17 08:30:00.227047,135.25,135.2,
2025-01-17 08:30:00.440547,135.25,135.31,
2025-01-17 08:30:00.660355,135.25,135.21,
2025-01-17 08:31:00,135.4,135.4,
2025-01-17 08:31:00.196556,135.4,135.3,
2025-01-17 08:31:00.236261,135.36,135.3,
2025-01-17 08:31:00.307103,135.36,135.43,
2025-01-17 08:31:00.362483,135.44,135.43,
2025-01-17 08:31:00.411952,135.38,135.43,
2025-01-17 08:31:00.437423,135.38,135.33,
2025-01-17 08:32:00,135.52,135.45,
2025-01-17 08:32:00.040364,135.4,135.45,
2025-01-17 08:32:00.052257,135.54,135.45,
2025-01-17 08:32:00.059995,135.54,135.38,
2025-01-17 08:32:00.081062,135.54,135.51,
2025-01-17 08:32:00.138382,135.54,135.4,
2025-01-17 08:32:00.249888,135.42,135.4,
2025-01-17 08:33:00,135.42,135.5,
2025-01-17 08:33:00.068696,135.42,135.4,
2025-01-17 08:33:00.102295,135.42,135.52,
2025-01-17 08:33:00.222408,135.42,135.45,
2025-01-17 08:34:00,135.49,135.4,
2025-01-17 08:34:00.121058,135.49,135.4,
2025-01-17 08:34:00.187713,135.49,135.4,
2025-01-17 08:34:00.198778,135.49,135.57,
2025-01-17 08:34:00.307465,135.49,135.5,
2025-01-17 08:34:00.333916,135.58,135.5,
2025-01-17 08:34:00.440957,135.53,135.5,
2025-01-17 08:35:00,135.5,135.52,
2025-01-17 08:35:00.030722,135.5,135.38,
2025-01-17 08:35:00.160852,135.5,135.52,
2025-01-17 08:35:00.174877,135.42,135.52,
2025-01-17 08:35:00.198769,135.54,135.52,
2025-01-17 08:35:00.287743,135.54,135.4,
2025-01-17 08:35:00.427315,135.49,135.4,
2025-01-17 08:36:00,135.46,135.4,
2025-01-17 08:36:00.141871,135.45,135.4,
2025-01-17 08:36:00.279410,135.54,135.4,
2025-01-17 08:36:00.342857,135.5,135.4,
2025-01-17 08:37:00,135.5,135.43,
2025-01-17 08:37:00.130883,135.5,135.43,
2025-01-17 08:37:00.340574,135.5,135.52,
2025-01-17 08:37:00.463628,135.5,135.52,
2025-01-17 08:38:00,135.29,135.28,
2025-01-17 08:38:00.130927,135.29,135.28,
2025-01-17 08:38:00.194516,135.29,135.25,
2025-01-17 08:38:00.288227,135.29,135.43,
2025-01-17 08:38:00.291560,135.47,135.43,
2025-01-17 08:38:00.317481,135.47,135.43,
2025-01-17 08:38:00.406679,135.47,135.43,
2025-01-17 08:39:00,135.39,135.35,
2025-01-17 08:39:00.004734,135.39,135.25,
2025-01-17 08:39:00.077944,135.39,135.35,
2025-01-17 08:39:00.099218,135.27,135.35,
2025-01-17 08:39:00.265503,135.27,135.28,
2025-01-17 08:39:00.320325,135.4,135.28,
2025-01-17 08:39:00.562334,135.31,135.28,
2025-01-17 08:40:00,135.47,135.4,
2025-01-17 08:40:00.069156,135.47,135.32,
2025-01-17 08:40:00.095525,135.35,135.32,
2025-01-17 08:40:00.137153,135.48,135.32,
2025-01-17 08:40:00.203162,135.39,135.32,
2025-01-17 08:40:00.307542,135.39,135.4,
2025-01-17 08:40:00.465660,135.39,135.35,
2025-01-17 08:41:00,135.39,135.48,
2025-01-17 08:41:00.051002,135.39,135.39,
2025-01-17 08:41:00.205335,135.39,135.49,
2025-01-17 08:41:00.369493,135.39,135.4,
2025-01-17 08:42:00,135.52,135.51,
2025-01-17 08:42:00.137355,135.52,135.48,
2025-01-17 08:42:00.205019,135.52,135.52,
2025-01-17 08:42:00.227844,135.52,135.48,
2025-01-17 08:42:00.236309,135.43,135.48,
2025-01-17 08:42:00.321040,135.54,135.48,
2025-01-17 08:42:00.513012,135.47,135.48,
2025-01-17 08:43:00,135.57,135.48,
2025-01-17 08:43:00.106164,135.51,135.48,
2025-01-17 08:43:00.282406,135.58,135.48,
2025-01-17 08:43:00.342521,135.52,135.48,
2025-01-17 08:44:00,135.5,135.52,
2025-01-17 08:44:00.112537,135.47,135.52,
2025-01-17 08:44:00.162914,135.47,135.51,
2025-01-17 08:44:00.247032,135.58,135.51,
2025-01-17 08:44:00.260858,135.58,135.56,
2025-01-17 08:44:00.342418,135.58,135.51,
2025-01-17 08:44:00.433134,135.57,135.51,
2025-01-17 08:45:00,135.57,135.42,
2025-01-17 08:45:00.208749,135.57,135.42,
2025-01-17 08:45:00.368895,135.57,135.53,
2025-01-17 08:45:00.526828,135.57,135.52,
2025-01-17 08:46:00,135.5,135.5,
2025-01-17 08:46:00.051691,135.5,135.44,
2025-01-17 08:46:00.175571,135.5,135.51,
2025-01-17 08:46:00.234329,135.5,135.44,
2025-01-17 08:46:00.242628,135.44,135.44,
2025-01-17 08:46:00.483420,135.54,135.44,
2025-01-17 08:46:00.603078,135.49,135.44,
2025-01-17 08:47:00,135.45,135.42,
2025-01-17 08:47:00.205019,135.45,135.42,
2025-01-17 08:47:00.217190,135.45,135.42,
2025-01-17 08:47:00.298878,135.45,135.5,
2025-01-17 08:47:00.308206,135.52,135.5,
2025-01-17 08:47:00.372753,135.5,135.5,
2025-01-17 08:47:00.466851,135.5,135.5,
2025-01-17 08:48:00,135.53,135.5,
2025-01-17 08:48:00.011558,135.53,135.42,
2025-01-17 08:48:00.220355,135.44,135.42,
2025-01-17 08:48:00.261499,135.44,135.5,
2025-01-17 08:48:00.271210,135.44,135.42,
2025-01-17 08:48:00.350078,135.54,135.42,
2025-01-17 08:48:00.468701,135.46,135.42,
2025-01-17 08:49:00,135.46,135.53,
2025-01-17 08:49:00.109155,135.46,135.5,
2025-01-17 08:49:00.210402,135.46,135.56,
2025-01-17 08:49:00.236909,135.46,135.5,
2025-01-17 08:50:00,135.54,135.5,
2025-01-17 08:50:00.051015,135.53,135.5,
2025-01-17 08:50:00.215752,135.58,135.5,
2025-01-17 08:50:00.431383,135.53,135.5,
2025-01-17 08:51:00,135.5,135.51,
2025-01-17 08:51:00.143292,135.5,135.51,
2025-01-17 08:51:00.212283,135.5,135.5,
2025-01-17 08:51:00.256249,135.5,135.56,
2025-01-17 08:51:00.343482,135.57,135.56,
2025-01-17 08:51:00.440605,135.57,135.55,
2025-01-17 08:51:00.517833,135.54,135.55,
2025-01-17 08:52:00,135.46,135.42,
2025-01-17 08:52:00.066240,135.46,135.42,
2025-01-17 08:52:00.152790,135.41,135.42,
2025-01-17 08:52:00.224143,135.41,135.52,
2025-01-17 08:52:00.291785,135.5,135.52,
2025-01-17 08:52:00.371449,135.5,135.52,
2025-01-17 08:52:00.411108,135.5,135.51,
2025-01-17 08:53:00,135.5,135.47,
2025-01-17 08:53:00.200854,135.5,135.4,
2025-01-17 08:53:00.439552,135.5,135.47,
2025-01-17 08:53:00.560339,135.5,135.43,
2025-01-17 08:54:00,135.5,135.52,
2025-01-17 08:54:00.039192,135.5,135.42,
2025-01-17 08:54:00.039764,135.44,135.42,
2025-01-17 08:54:00.198471,135.5,135.42,
2025-01-17 08:54:00.200377,135.5,135.52,
2025-01-17 08:54:00.243392,135.46,135.52,
2025-01-17 08:54:00.249615,135.46,135.47,
2025-01-17 08:55:00,135.55,135.52,
2025-01-17 08:55:00.145616,135.5,135.52,
2025-01-17 08:55:00.207475,135.5,135.44,
2025-01-17 08:55:00.250611,135.56,135.44,
2025-01-17 08:55:00.263825,135.56,135.53,
2025-01-17 08:55:00.290915,135.5,135.53,
2025-01-17 08:55:00.360333,135.5,135.52,
2025-01-17 08:56:00,135.59,135.58,
2025-01-17 08:56:00.091783,135.59,135.5,
2025-01-17 08:56:00.159901,135.52,135.5,
2025-01-17 08:56:00.210147,135.6,135.5,
2025-01-17 08:56:00.317581,135.6,135.59,
2025-01-17 08:56:00.407256,135.6,135.54,
2025-01-17 08:56:00.425888,135.54,135.54,
2025-01-17 08:58:00,135.59,135.56,
2025-01-17 08:58:00.027319,135.56,135.56,
2025-01-17 08:58:00.070753,135.61,135.56,
2025-01-17 08:58:00.110138,135.61,135.52,
2025-01-17 08:58:00.205183,135.61,135.59,
2025-01-17 08:58:00.257326,135.59,135.59,
2025-01-17 08:58:00.333515,135.59,135.58,
2025-01-17 08:59:00,135.59,135.56,
2025-01-17 08:59:00.016594,135.59,135.5,
2025-01-17 08:59:00.033395,135.54,135.5,
2025-01-17 08:59:00.066146,135.64,135.5,
2025-01-17 08:59:00.078540,135.64,135.58,
2025-01-17 08:59:00.083262,135.59,135.58,
2025-01-17 08:59:00.274871,135.59,135.56,
2025-01-17 09:00:00,135.64,135.59,
2025-01-17 09:00:00.040683,135.64,135.5,
2025-01-17 09:00:00.178299,135.64,135.61,
2025-01-17 09:00:00.213474,135.58,135.61,
2025-01-17 09:00:00.270800,135.58,135.56,
2025-01-17 09:00:00.425783,135.65,135.56,
2025-01-17 09:00:00.625435,135.58,135.56,
2025-01-17 09:01:00,135.58,135.64,
2025-01-17 09:01:00.222146,135.58,135.55,
2025-01-17 09:01:00.469757,135.58,135.65,
2025-01-17 09:01:00.697221,135.58,135.59,
2025-01-17 09:02:00,135.66,135.61,
2025-01-17 09:02:00.018710,135.66,135.61,
2025-01-17 09:02:00.112937,135.63,135.61,
2025-01-17 09:02:00.117105,135.66,135.61,
2025-01-17 09:02:00.122943,135.66,135.65,
2025-01-17 09:02:00.254595,135.66,135.64,
2025-01-17 09:02:00.312993,135.64,135.64,
2025-01-17 09:03:00,135.75,135.73,
2025-01-17 09:03:00.109471,135.61,135.73,
2025-01-17 09:03:00.111327,135.75,135.73,
2025-01-17 09:03:00.117820,135.65,135.73,
2025-01-17 09:03:00.203368,135.65,135.58,
2025-01-17 09:03:00.293626,135.65,135.74,
2025-01-17 09:03:00.373000,135.65,135.6,
2025-01-17 09:04:00,135.77,135.6,
2025-01-17 09:04:00.220469,135.69,135.6,
2025-01-17 09:04:00.241928,135.78,135.6,
2025-01-17 09:04:00.293418,135.74,135.6,
2025-01-17 09:05:00,135.74,135.77,
2025-01-17 09:05:00.226780,135.74,135.67,
2025-01-17 09:05:00.268590,135.74,135.78,
2025-01-17 09:05:00.426919,135.74,135.73,
2025-01-17 09:06:00,135.83,135.82,
2025-01-17 09:06:00.097943,135.77,135.82,
2025-01-17 09:06:00.153408,135.85,135.82,
2025-01-17 09:06:00.210802,135.85,135.7,
2025-01-17 09:06:00.248989,135.78,135.7,
2025-01-17 09:06:00.334525,135.78,135.82,
2025-01-17 09:06:00.514701,135.78,135.77,
2025-01-17 09:07:00,135.81,135.82,
2025-01-17 09:07:00.179955,135.78,135.82,
2025-01-17 09:07:00.213358,135.78,135.72,
2025-01-17 09:07:00.305445,135.78,135.88,
2025-01-17 09:07:00.317819,135.78,135.82,
2025-01-17 09:07:00.406262,135.9,135.82,
2025-01-17 09:07:00.600549,135.83,135.82,
2025-01-17 09:08:00,135.79,135.8,
2025-01-17 09:08:00.024707,135.79,135.72,
2025-01-17 09:08:00.111609,135.76,135.72,
2025-01-17 09:08:00.206708,135.83,135.72,
2025-01-17 09:08:00.236843,135.83,135.82,
2025-01-17 09:08:00.378152,135.8,135.82,
2025-01-17 09:08:00.390696,135.8,135.82,
2025-01-17 09:09:00,135.8,135.88,
2025-01-17 09:09:00.224189,135.8,135.77,
2025-01-17 09:09:00.462824,135.8,135.88,
2025-01-17 09:09:00.681357,135.8,135.8,
2025-01-17 09:10:00,135.87,135.88,
2025-01-17 09:10:00.006482,135.87,135.85,
2025-01-17 09:10:00.071962,135.87,135.91,
2025-01-17 09:10:00.156768,135.87,135.91,
2025-01-17 09:10:00.247354,135.78,135.91,
2025-01-17 09:10:00.428738,135.92,135.91,
2025-01-17 09:10:00.453309,135.79,135.91,
2025-01-17 09:11:00,135.88,135.91,
2025-01-17 09:11:00.161734,135.79,135.91,
2025-01-17 09:11:00.207529,135.9,135.91,
2025-01-17 09:11:00.407417,135.88,135.91,
2025-01-17 09:12:00,135.88,135.89,
2025-01-17 09:12:00.078002,135.88,135.78,
2025-01-17 09:12:00.102007,135.88,135.89,
2025-01-17 09:12:00.182869,135.85,135.89,
2025-01-17 09:12:00.275523,135.85,135.88,
2025-01-17 09:12:00.425803,135.91,135.88,
2025-01-17 09:12:00.669676,135.88,135.88,
2025-01-17 09:13:00,135.88,135.75,
2025-01-17 09:13:00.196406,135.88,135.71,
2025-01-17 09:13:00.296123,135.88,135.9,
2025-01-17 09:13:00.437839,135.88,135.89,
2025-01-17 09:14:00,135.8,135.87,
2025-01-17 09:14:00.080636,135.8,135.62,
2025-01-17 09:14:00.113210,135.5,135.62,
2025-01-17 09:14:00.205429,135.88,135.62,
2025-01-17 09:14:00.219745,135.88,135.62,
2025-01-17 09:14:00.299279,135.88,135.87,
2025-01-17 09:14:00.380946,135.88,135.7,
2025-01-17 09:15:00,135.87,135.83,
2025-01-17 09:15:00.055066,135.71,135.83,
2025-01-17 09:15:00.059619,135.71,135.7,
2025-01-17 09:15:00.073256,135.88,135.7,
2025-01-17 09:15:00.198295,135.88,135.87,
2025-01-17 09:15:00.237393,135.8,135.87,
2025-01-17 09:15:00.371422,135.8,135.87,
2025-01-17 09:16:00,135.98,135.93,
2025-01-17 09:16:00.028176,135.87,135.93,
2025-01-17 09:16:00.141742,135.98,135.93,
2025-01-17 09:16:00.186211,135.98,135.84,
2025-01-17 09:16:00.201621,135.98,135.95,
2025-01-17 09:16:00.273944,135.87,135.95,
2025-01-17 09:16:00.425661,135.87,135.84,
2025-01-17 09:17:00,135.87,135.89,
2025-01-17 09:17:00.061858,135.87,135.88,
2025-01-17 09:17:00.129406,135.87,135.96,
2025-01-17 09:17:00.302092,135.87,135.94,
2025-01-17 09:18:00,135.9,135.94,
2025-01-17 09:18:00.175561,135.88,135.94,
2025-01-17 09:18:00.292173,135.98,135.94,
2025-01-17 09:18:00.313765,135.98,135.94,
2025-01-17 09:19:00,136.11,135.93,
2025-01-17 09:19:00.055080,135.9,135.93,
2025-01-17 09:19:00.203742,136.11,135.93,
2025-01-17 09:19:00.207328,136.11,135.86,
2025-01-17 09:19:00.318663,135.9,135.86,
2025-01-17 09:19:00.385373,135.9,135.95,
2025-01-17 09:19:00.390987,135.9,135.89,
2025-01-17 09:20:00,136,136.1,
2025-01-17 09:20:00.095910,136,135.93,
2025-01-17 09:20:00.097470,136,136.11,
2025-01-17 09:20:00.182858,135.99,136.11,
2025-01-17 09:20:00.301986,135.99,135.93,
2025-01-17 09:20:00.348575,136.14,135.93,
2025-01-17 09:20:00.378438,136.11,135.93,
2025-01-17 09:21:00,136.11,135.91,
2025-01-17 09:21:00.127286,136.11,135.88,
2025-01-17 09:21:00.353862,136.11,136.13,
2025-01-17 09:21:00.532077,136.11,136.11,
2025-01-17 09:22:00,135.9,135.89,
2025-01-17 09:22:00.084511,135.9,135.86,
2025-01-17 09:22:00.191522,135.89,135.86,
2025-01-17 09:22:00.192351,135.89,135.98,
2025-01-17 09:22:00.291153,136,135.98,
2025-01-17 09:22:00.324866,135.99,135.98,
2025-01-17 09:22:00.410536,135.99,135.91,
2025-01-17 09:23:00,135.8,135.77,
2025-01-17 09:23:00.079211,135.8,135.77,
2025-01-17 09:23:00.184751,135.79,135.77,
2025-01-17 09:23:00.251768,135.79,135.99,
2025-01-17 09:23:00.253012,136.01,135.99,
2025-01-17 09:23:00.359800,136.01,135.89,
2025-01-17 09:23:00.493779,135.9,135.89,
2025-01-17 09:24:00,135.94,135.86,
2025-01-17 09:24:00.120388,135.79,135.86,
2025-01-17 09:24:00.153037,135.79,135.77,
2025-01-17 09:24:00.275971,135.99,135.77,
2025-01-17 09:24:00.313562,135.99,135.94,
2025-01-17 09:24:00.491301,135.99,135.78,
