Date,Open-SPY,High-SPY,Low-SPY,Close-SPY,% Change-SPY,% Change vs Average-SPY,Volume-SPY
2009-09-01T05:00:00.000Z,101.95,103.24,99.99,100.20,-2.21,-2.26,"321,276,672"
2009-09-02T05:00:00.000Z,99.78,100.44,99.57,99.82,-0.3792,-0.4320,"171,805,008"
2009-09-03T05:00:00.000Z,100.40,100.77,99.59,100.65,0.8315,0.7787,"143,572,256"
2009-09-04T05:00:00.000Z,100.85,102.09,100.55,102.06,1.40,1.35,"142,687,808"
2009-09-08T05:00:00.000Z,103.00,103.05,102.39,102.94,0.8622,0.8094,"132,909,008"
2009-09-09T05:00:00.000Z,103.12,104.08,102.80,103.73,0.7674,0.7146,"154,612,496"
2009-09-10T05:00:00.000Z,103.80,104.86,103.22,104.79,1.02,0.9691,"162,902,368"
2009-09-11T05:00:00.000Z,104.99,105.30,104.28,104.77,-0.0191,-0.0719,"152,383,632"
2009-09-14T05:00:00.000Z,103.88,105.46,103.15,105.28,0.4868,0.4340,"149,593,744"
2009-09-15T05:00:00.000Z,105.45,106.11,104.76,105.72,0.4179,0.3651,"196,795,872"
2009-09-16T05:00:00.000Z,106.10,107.34,105.73,107.32,1.51,1.46,"206,406,256"
2009-09-17T05:00:00.000Z,107.17,108.06,106.57,107.16,-0.1491,-0.2019,"229,170,880"
2009-09-18T05:00:00.000Z,107.15,107.16,106.36,106.72,-0.4106,-0.4634,"153,799,056"
2009-09-21T05:00:00.000Z,105.89,107.00,105.66,106.45,-0.2530,-0.3058,"151,892,000"
2009-09-22T05:00:00.000Z,107.08,107.37,106.60,107.07,0.5824,0.5296,"143,126,624"
2009-09-23T05:00:00.000Z,107.32,108.03,105.99,106.18,-0.8312,-0.8840,"225,947,312"
2009-09-24T05:00:00.000Z,106.41,106.64,104.55,105.01,-1.10,-1.15,"228,636,688"
2009-09-25T05:00:00.000Z,104.78,105.36,104.09,104.45,-0.5333,-0.5861,"204,058,944"
2009-09-28T05:00:00.000Z,104.85,106.55,104.83,106.32,1.79,1.74,"118,285,744"
