Date,Open,High,Low,Close
2021-08-23T18:40:00.000Z,447.93,448.01,447.84,448.00
2021-08-23T18:50:00.000Z,448.00,448.11,447.98,448.04
2021-08-23T19:00:00.000Z,448.03,448.07,447.92,447.92
2021-08-23T19:10:00.000Z,447.93,447.95,447.74,447.75
2021-08-23T19:20:00.000Z,447.75,447.89,447.63,447.83
2021-08-23T19:30:00.000Z,447.84,448.04,447.73,447.73
2021-08-23T19:40:00.000Z,447.73,447.81,447.53,447.69
2021-08-23T19:50:00.000Z,447.69,447.83,447.13,447.25
2021-08-24T13:30:00.000Z,447.97,448.02,447.42,447.81
2021-08-24T13:40:00.000Z,447.82,448.13,447.73,448.08
2021-08-24T13:50:00.000Z,448.08,448.18,447.87,448.01
2021-08-24T14:00:00.000Z,448.02,448.21,447.82,448.04
2021-08-24T14:10:00.000Z,448.05,448.38,448.00,448.35
2021-08-24T14:20:00.000Z,448.35,448.37,448.16,448.36
2021-08-24T14:30:00.000Z,448.36,448.38,448.14,448.33
2021-08-24T14:40:00.000Z,448.34,448.35,448.22,448.35
2021-08-24T14:50:00.000Z,448.34,448.46,448.09,448.19
2021-08-24T15:00:00.000Z,448.19,448.27,448.03,448.22
2021-08-24T15:10:00.000Z,448.22,448.36,448.15,448.28
2021-08-24T15:20:00.000Z,448.28,448.38,447.97,447.98
2021-08-24T15:30:00.000Z,447.98,448.03,447.74,447.93
2021-08-24T15:40:00.000Z,447.93,448.02,447.82,447.89
2021-08-24T15:50:00.000Z,447.90,448.08,447.88,448.02
2021-08-24T16:00:00.000Z,448.03,448.04,447.80,447.94
2021-08-24T16:10:00.000Z,447.94,448.02,447.73,447.83
2021-08-24T16:20:00.000Z,447.83,447.85,447.65,447.69
2021-08-24T16:30:00.000Z,447.69,447.87,447.59,447.81
2021-08-24T16:40:00.000Z,447.81,447.96,447.77,447.88
2021-08-24T16:50:00.000Z,447.89,447.93,447.84,447.92
2021-08-24T17:00:00.000Z,447.93,448.09,447.92,448.03
2021-08-24T17:10:00.000Z,448.03,448.08,447.99,448.05
2021-08-24T17:20:00.000Z,448.05,448.05,447.91,447.99
2021-08-24T17:30:00.000Z,448.00,448.21,448.00,448.18
2021-08-24T17:40:00.000Z,448.18,448.29,448.17,448.22
2021-08-24T17:50:00.000Z,448.23,448.32,448.13,448.23
2021-08-24T18:00:00.000Z,448.24,448.35,448.21,448.30
2021-08-24T18:10:00.000Z,448.30,448.40,448.28,448.36
2021-08-24T18:20:00.000Z,448.36,448.39,448.26,448.29
2021-08-24T18:30:00.000Z,448.30,448.40,448.26,448.32
2021-08-24T18:40:00.000Z,448.32,448.45,448.31,448.45
2021-08-24T18:50:00.000Z,448.44,448.50,448.39,448.47
2021-08-24T19:00:00.000Z,448.48,448.52,448.32,448.38
2021-08-24T19:10:00.000Z,448.38,448.54,448.36,448.46
2021-08-24T19:20:00.000Z,448.46,448.50,448.35,448.44
2021-08-24T19:30:00.000Z,448.43,448.45,448.11,448.13
2021-08-24T19:40:00.000Z,448.13,448.18,447.95,447.98
2021-08-24T19:50:00.000Z,447.99,448.00,447.69,447.95
2021-08-25T13:30:00.000Z,448.17,448.34,447.77,448.07
2021-08-25T13:40:00.000Z,448.07,448.17,447.80,448.12
