Date,Open-VRTX,High-VRTX,Low-VRTX,Close-VRTX,% Change-VRTX,% Change vs Average-VRTX,Volume-VRTX
2009-09-01T05:00:00.000Z,37.17,38.25,36.57,36.87,-1.44,-1.56,"1,531,837"
2009-09-02T05:00:00.000Z,36.86,37.00,35.79,35.85,-2.77,-2.88,"1,412,423"
2009-09-03T05:00:00.000Z,36.07,36.07,35.33,35.95,0.2789,0.1624,"1,151,846"
2009-09-04T05:00:00.000Z,36.08,36.58,35.66,36.32,1.03,0.9127,"986,312"
2009-09-08T05:00:00.000Z,36.31,36.81,35.87,36.71,1.07,0.9573,"933,922"
2009-09-09T05:00:00.000Z,36.69,37.31,36.54,36.92,0.5721,0.4555,"1,414,640"
2009-09-10T05:00:00.000Z,36.90,37.07,35.81,36.04,-2.38,-2.50,"2,100,204"
2009-09-11T05:00:00.000Z,36.05,36.45,35.62,35.92,-0.3330,-0.4495,"1,518,404"
2009-09-14T05:00:00.000Z,35.76,36.91,35.75,36.90,2.73,2.61,"900,290"
2009-09-15T05:00:00.000Z,36.76,37.08,36.28,36.98,0.2168,0.1003,"1,014,784"
2009-09-16T05:00:00.000Z,36.91,37.21,36.44,37.20,0.5949,0.4784,"1,694,765"
2009-09-17T05:00:00.000Z,37.25,38.50,37.14,37.95,2.02,1.90,"1,842,260"
2009-09-18T05:00:00.000Z,37.89,38.19,37.25,37.55,-1.05,-1.17,"2,454,420"
2009-09-21T05:00:00.000Z,37.45,38.21,37.27,38.11,1.49,1.37,"1,161,424"
2009-09-22T05:00:00.000Z,38.17,38.17,36.83,36.98,-2.97,-3.08,"1,401,625"
2009-09-23T05:00:00.000Z,37.24,37.24,36.32,36.50,-1.30,-1.41,"1,087,462"
2009-09-24T05:00:00.000Z,36.56,36.65,35.51,36.03,-1.29,-1.40,"992,135"
2009-09-25T05:00:00.000Z,36.13,36.87,35.97,36.39,0.9992,0.8827,"947,962"
2009-09-28T05:00:00.000Z,36.65,37.77,36.40,37.69,3.57,3.46,"1,109,372"
2009-09-29T05:00:00.000Z,37.68,38.00,37.20,37.79,0.2653,0.1488,"1,704,835"
2009-09-30T05:00:00.000Z,37.71,38.15,37.00,37.90,0.2911,0.1746,"1,217,776"
2009-10-01T05:00:00.000Z,36.88,37.06,34.21,34.21,-9.74,-9.85,"4,802,020"
2009-10-02T05:00:00.000Z,34.58,35.61,34.36,34.99,2.28,2.16,"2,947,451"
2009-10-05T05:00:00.000Z,35.02,35.37,33.78,33.78,-3.46,-3.57,"3,185,819"
2009-10-06T05:00:00.000Z,34.00,34.60,33.19,33.75,-0.0888,-0.2053,"1,943,352"
2009-10-07T05:00:00.000Z,33.75,34.14,33.47,33.75,,-0.1165,"1,934,499"
2009-10-08T05:00:00.000Z,34.13,34.14,33.00,33.16,-1.75,-1.86,"2,517,075"
2009-10-09T05:00:00.000Z,33.14,33.84,32.87,33.75,1.78,1.66,"2,282,273"
2009-10-12T05:00:00.000Z,34.00,34.15,33.32,33.46,-0.8593,-0.9758,"1,282,261"
2009-10-13T05:00:00.000Z,33.51,33.87,33.40,33.62,0.4782,0.3617,"1,347,248"
2009-10-14T05:00:00.000Z,33.84,34.58,33.65,34.32,2.08,1.97,"2,187,818"
2009-10-15T05:00:00.000Z,34.17,35.49,34.08,35.26,2.74,2.62,"2,531,910"
2009-10-16T05:00:00.000Z,35.25,35.45,34.74,34.85,-1.16,-1.28,"2,254,061"
2009-10-19T05:00:00.000Z,34.85,35.02,34.10,34.83,-0.0574,-0.1739,"1,509,886"
2009-10-20T05:00:00.000Z,34.46,34.58,32.99,33.23,-4.59,-4.71,"2,524,340"
2009-10-21T05:00:00.000Z,33.02,33.49,32.88,32.90,-0.9931,-1.11,"2,336,849"
2009-10-22T05:00:00.000Z,32.90,33.19,32.82,32.91,0.0304,-0.0861,"1,981,294"
2009-10-23T05:00:00.000Z,32.74,32.91,32.33,32.50,-1.25,-1.36,"2,496,565"
2009-10-26T05:00:00.000Z,32.45,32.67,31.83,32.11,-1.20,-1.32,"2,589,852"
2009-10-27T05:00:00.000Z,32.19,33.70,31.93,33.37,3.92,3.81,"3,858,474"
2009-10-28T05:00:00.000Z,33.60,34.66,33.09,33.10,-0.8091,-0.9256,"3,756,173"
2009-10-29T05:00:00.000Z,33.40,34.08,33.24,33.85,2.27,2.15,"2,822,304"
2009-10-30T05:00:00.000Z,33.73,34.80,33.55,33.56,-0.8567,-0.9732,"3,917,783"
2009-11-02T06:00:00.000Z,37.13,38.68,36.01,36.15,7.72,7.60,"9,237,469"
2009-11-03T06:00:00.000Z,36.12,37.25,36.04,36.91,2.10,1.99,"3,043,650"
2009-11-04T06:00:00.000Z,37.78,38.17,36.82,36.89,-0.0542,-0.1707,"2,969,156"
2009-11-05T06:00:00.000Z,36.94,38.75,36.92,38.74,5.01,4.90,"3,798,991"
2009-11-06T06:00:00.000Z,38.60,39.50,38.09,39.22,1.24,1.12,"3,076,912"
2009-11-09T06:00:00.000Z,39.22,40.00,39.07,39.99,1.96,1.85,"2,685,760"
2009-11-10T06:00:00.000Z,39.56,41.13,39.50,40.69,1.75,1.63,"3,308,104"
2009-11-11T06:00:00.000Z,40.65,41.75,40.65,41.10,1.01,0.8911,"4,134,211"
2009-11-12T06:00:00.000Z,41.18,41.30,40.07,40.84,-0.6326,-0.7491,"2,074,805"
2009-11-13T06:00:00.000Z,40.79,41.05,40.45,40.58,-0.6366,-0.7531,"1,982,090"
2009-11-16T06:00:00.000Z,40.52,41.00,40.41,40.50,-0.1971,-0.3136,"2,563,483"
2009-11-17T06:00:00.000Z,40.05,40.60,39.71,40.54,0.0988,-0.0177,"2,227,337"
2009-11-18T06:00:00.000Z,40.50,40.54,39.26,39.51,-2.54,-2.66,"1,773,416"
2009-11-19T06:00:00.000Z,39.55,39.77,38.71,38.92,-1.49,-1.61,"2,345,421"
2009-11-20T06:00:00.000Z,38.70,39.15,38.54,38.54,-0.9764,-1.09,"1,590,772"
2009-11-23T06:00:00.000Z,38.96,39.73,38.66,39.36,2.13,2.01,"1,437,130"
2009-11-24T06:00:00.000Z,39.17,39.42,38.49,39.06,-0.7622,-0.8787,"1,251,423"
2009-11-25T06:00:00.000Z,39.13,39.68,39.11,39.38,0.8193,0.7027,"906,461"
2009-11-27T06:00:00.000Z,38.55,39.38,38.42,39.00,-0.9650,-1.08,"544,910"
2009-11-30T06:00:00.000Z,39.00,39.12,38.41,38.82,-0.4615,-0.5780,"1,597,378"
2009-12-01T06:00:00.000Z,39.06,40.20,38.82,39.86,2.68,2.56,"1,781,890"
2009-12-02T06:00:00.000Z,39.70,40.05,39.34,39.49,-0.9282,-1.04,"1,404,348"
2009-12-03T06:00:00.000Z,39.98,40.39,38.97,40.22,1.85,1.73,"7,633,148"
2009-12-04T06:00:00.000Z,40.23,40.44,39.16,39.63,-1.47,-1.58,"2,292,614"
2009-12-07T06:00:00.000Z,39.70,39.80,38.89,39.19,-1.11,-1.23,"1,299,797"
2009-12-08T06:00:00.000Z,39.00,39.85,38.67,39.82,1.61,1.49,"1,725,150"
2009-12-09T06:00:00.000Z,39.64,40.28,39.13,40.18,0.9041,0.7876,"1,868,038"
2009-12-10T06:00:00.000Z,40.16,40.62,39.80,40.29,0.2738,0.1573,"1,453,942"
2009-12-11T06:00:00.000Z,40.39,40.59,39.40,39.90,-0.9680,-1.08,"1,350,011"
2009-12-14T06:00:00.000Z,39.76,40.64,39.72,40.60,1.75,1.64,"1,432,210"
2009-12-15T06:00:00.000Z,40.37,41.57,40.22,41.56,2.36,2.25,"3,132,929"
2009-12-16T06:00:00.000Z,41.62,42.52,41.31,42.51,2.29,2.17,"2,827,181"
2009-12-17T06:00:00.000Z,42.27,42.61,41.13,41.13,-3.25,-3.36,"2,574,243"
2009-12-18T06:00:00.000Z,41.10,42.35,41.00,42.34,2.94,2.83,"5,747,316"
2009-12-21T06:00:00.000Z,42.30,42.72,41.74,42.15,-0.4487,-0.5653,"2,016,599"
2009-12-22T06:00:00.000Z,42.15,43.02,42.02,42.90,1.78,1.66,"1,471,073"
2009-12-23T06:00:00.000Z,43.01,43.16,42.55,42.65,-0.5828,-0.6993,"1,174,222"
2009-12-24T06:00:00.000Z,42.67,43.04,42.35,43.04,0.9144,0.7979,"283,056"
2009-12-28T06:00:00.000Z,43.00,43.53,42.92,43.22,0.4182,0.3017,"742,011"
2009-12-29T06:00:00.000Z,43.40,43.53,43.09,43.35,0.3008,0.1843,"1,081,774"
2009-12-30T06:00:00.000Z,43.53,44.04,43.38,43.55,0.4614,0.3449,"921,494"
2009-12-31T06:00:00.000Z,43.49,43.58,42.81,42.85,-1.61,-1.72,"864,451"
2010-01-04T06:00:00.000Z,42.85,44.24,42.80,44.24,3.24,3.13,"1,744,856"
2010-01-05T06:00:00.000Z,43.06,43.35,42.50,42.78,-3.30,-3.42,"2,456,493"
2010-01-06T06:00:00.000Z,42.51,42.87,41.86,42.03,-1.75,-1.87,"2,313,617"
2010-01-07T06:00:00.000Z,42.00,42.49,41.44,41.50,-1.26,-1.38,"1,873,157"
2010-01-08T06:00:00.000Z,41.45,41.50,40.41,40.67,-2.00,-2.12,"3,687,878"
2010-01-11T06:00:00.000Z,40.81,42.13,40.50,41.83,2.85,2.74,"2,193,061"
2010-01-12T06:00:00.000Z,41.87,42.61,41.11,41.79,-0.0956,-0.2121,"2,179,378"
2010-01-13T06:00:00.000Z,41.80,42.94,41.60,42.72,2.23,2.11,"1,601,214"
2010-01-14T06:00:00.000Z,42.48,42.69,41.11,41.30,-3.32,-3.44,"1,892,547"
2010-01-15T06:00:00.000Z,41.74,41.74,39.80,40.21,-2.64,-2.76,"2,367,242"
2010-01-19T06:00:00.000Z,40.33,41.78,40.33,41.68,3.66,3.54,"2,199,652"
2010-01-20T06:00:00.000Z,41.43,41.86,40.61,40.74,-2.26,-2.37,"1,614,846"
2010-01-21T06:00:00.000Z,40.96,40.96,39.54,39.85,-2.18,-2.30,"1,880,065"
2010-01-22T06:00:00.000Z,39.88,40.75,39.88,40.14,0.7277,0.6112,"1,345,389"
2010-01-25T06:00:00.000Z,40.23,40.34,39.41,39.52,-1.54,-1.66,"1,107,786"
2010-01-26T06:00:00.000Z,39.50,39.75,38.95,39.02,-1.27,-1.38,"1,429,974"
2010-01-27T06:00:00.000Z,38.81,39.34,38.63,39.00,-0.0513,-0.1678,"1,908,110"
2010-01-28T06:00:00.000Z,39.01,39.37,38.20,38.65,-0.8974,-1.01,"1,486,104"
2010-01-29T06:00:00.000Z,38.75,39.17,38.36,38.40,-0.6468,-0.7633,"1,322,528"
2010-02-01T06:00:00.000Z,39.93,39.93,39.18,39.34,2.45,2.33,"2,361,403"
2010-02-02T06:00:00.000Z,39.25,40.50,38.93,40.49,2.92,2.81,"2,023,990"
2010-02-03T06:00:00.000Z,40.36,40.42,39.54,40.23,-0.6421,-0.7586,"1,427,266"
2010-02-04T06:00:00.000Z,39.78,39.84,38.27,38.42,-4.50,-4.62,"2,192,498"
2010-02-05T06:00:00.000Z,38.50,38.68,36.15,37.61,-2.11,-2.22,"3,571,108"
2010-02-08T06:00:00.000Z,37.00,37.60,37.00,37.42,-0.5052,-0.6217,"1,685,852"
2010-02-09T06:00:00.000Z,37.74,38.36,37.33,37.90,1.28,1.17,"1,208,365"
2010-02-10T06:00:00.000Z,37.77,37.90,37.11,37.50,-1.06,-1.17,"693,739"
2010-02-11T06:00:00.000Z,37.58,39.00,37.48,38.10,1.60,1.48,"1,927,240"
2010-02-12T06:00:00.000Z,37.99,38.39,37.76,38.38,0.7349,0.6184,"1,311,222"
2010-02-16T06:00:00.000Z,38.46,38.73,37.80,38.68,0.7817,0.6652,"1,017,272"
2010-02-17T06:00:00.000Z,38.80,39.98,38.74,39.78,2.84,2.73,"1,522,234"
2010-02-18T06:00:00.000Z,39.93,40.43,39.93,40.25,1.18,1.06,"1,282,466"
2010-02-19T06:00:00.000Z,40.23,40.72,40.23,40.70,1.12,1.00,"982,786"
2010-02-22T06:00:00.000Z,40.72,40.73,39.63,39.92,-1.92,-2.03,"1,187,072"
2010-02-23T06:00:00.000Z,39.61,40.16,39.04,39.42,-1.25,-1.37,"1,637,455"
2010-02-24T06:00:00.000Z,39.70,40.51,39.70,40.36,2.38,2.27,"1,393,664"
2010-02-25T06:00:00.000Z,39.93,40.19,39.18,40.14,-0.5451,-0.6616,"1,107,716"
2010-02-26T06:00:00.000Z,40.18,40.62,39.51,40.54,0.9965,0.8800,"1,355,691"
2010-03-01T06:00:00.000Z,40.66,41.78,40.61,41.43,2.20,2.08,"1,164,545"
2010-03-02T06:00:00.000Z,41.83,42.03,41.27,41.84,0.9896,0.8731,"1,105,042"
