"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2020-01-29T06:00:00.000Z","231.72","233.59","230.57","232.41","0.1897","0.1182","893,569"
"2020-01-30T06:00:00.000Z","230.84","231.75","228.68","230.31","-0.9036","-0.9750","1,169,453"
"2020-01-31T06:00:00.000Z","238.65","239.40","223.01","227.05","-1.42","-1.49","3,373,655"
"2020-02-03T06:00:00.000Z","230.76","233.78","225.01","230.51","1.52","1.45","1,988,059"
"2020-02-04T06:00:00.000Z","233.35","241.23","233.29","239.66","3.97","3.90","1,485,889"
"2020-02-05T06:00:00.000Z","241.61","244.41","240.00","240.76","0.4590","0.3875","1,951,742"
"2020-02-06T06:00:00.000Z","242.13","244.65","238.01","239.12","-0.6812","-0.7526","1,320,423"
"2020-02-07T06:00:00.000Z","237.66","240.34","234.10","240.06","0.3931","0.3216","1,443,319"
"2020-02-10T06:00:00.000Z","239.22","244.89","237.00","244.75","1.95","1.88","1,273,055"
"2020-02-11T06:00:00.000Z","245.00","249.00","242.78","247.81","1.25","1.18","2,280,049"
"2020-02-12T06:00:00.000Z","247.61","248.79","240.70","242.21","-2.26","-2.33","1,805,742"
"2020-02-13T06:00:00.000Z","241.41","245.38","239.73","240.09","-0.8753","-0.9467","1,329,205"
"2020-02-14T06:00:00.000Z","241.24","244.45","238.55","243.82","1.55","1.48","1,354,016"
"2020-02-18T06:00:00.000Z","244.92","246.00","241.09","245.93","0.8654","0.7939","1,305,401"
"2020-02-19T06:00:00.000Z","249.85","249.85","245.24","247.78","0.7522","0.6808","947,716"
"2020-02-20T06:00:00.000Z","247.29","247.70","242.59","245.10","-1.08","-1.15","1,524,832"
"2020-02-21T06:00:00.000Z","247.30","247.50","243.27","246.29","0.4855","0.4140","1,365,436"
"2020-02-24T06:00:00.000Z","241.44","242.76","235.70","237.01","-3.77","-3.84","1,659,510"
"2020-02-25T06:00:00.000Z","238.18","239.99","228.50","230.00","-2.96","-3.03","1,581,236"
"2020-02-26T06:00:00.000Z","232.41","237.37","229.49","232.04","0.8870","0.8155","1,578,570"
"2020-02-27T06:00:00.000Z","228.48","231.63","218.01","223.30","-3.77","-3.84","1,972,989"
"2020-02-28T06:00:00.000Z","215.57","224.54","215.50","224.03","0.3269","0.2554","2,491,476"
"2020-03-02T06:00:00.000Z","224.43","232.98","223.14","232.29","3.69","3.62","2,406,547"
"2020-03-03T06:00:00.000Z","230.27","237.55","226.67","228.26","-1.73","-1.81","2,093,182"
