date,weight
2024-12-01,182.8
2024-12-02,184.0
2024-12-03,184.0
2024-12-04,183.4
2024-12-05
2024-12-06,185.6
2024-12-07,184.8
2024-12-08,185.0
2024-12-09,185.0
2024-12-10,185.0
2024-12-11,185.0
2024-12-12,186.6
2024-12-13,186.0
2024-12-14,186.8
2024-12-15,185.6
2024-12-16,183.6
2024-12-17,185.2
2024-12-18,184.6
2024-12-19,186.8
2024-12-20,185.6
2024-12-21,185.8
2024-12-22,184.4
2024-12-23,185.0
2024-12-24
2024-12-25,186.2
2024-12-26,186.8
2024-12-27,186.8
2024-12-28,186.2
2024-12-29,184.6
2024-12-30,185.2
2024-12-31,184.8
2025-01-01,184.0
2025-01-02,186.0
2025-01-03,186.0
2025-01-04
2025-01-05,184.6
2025-01-06,187.4
2025-01-07,186.6
2025-01-08,187.0
2025-01-09,186.8
2025-01-10,186.6
2025-01-11,186.8
2025-01-12,186.6
2025-01-13,187.8
2025-01-14,186.8
2025-01-15,187.0
2025-01-16,188.0
2025-01-17
2025-01-18,187.0
2025-01-19,187.0
2025-01-20,187.6
2025-01-21,187.6
2025-01-22,188.4
2025-01-23
2025-01-24,188.0
2025-01-25,189.8
2025-01-26,188.2
2025-01-27,186.8
2025-01-28,186.8
2025-01-29,188.2
2025-01-30,189.2
2025-01-31,189.0
2025-02-01,189.4
2025-02-02,190.2
2025-02-03,189.8
2025-02-04,190.2
2025-02-05,189.0
2025-02-06,189.8
2025-02-07,189.0
2025-02-08,188.8
2025-02-09,190.0
2025-02-10,189.0
2025-02-11,188.8
2025-02-12,189.6
2025-02-13,187.6
2025-02-14,188.2
2025-02-15,190.4
2025-02-16,188.2
2025-02-17,188.4
2025-02-18,189.0
2025-02-19,188.2
2025-02-20,189.9
2025-02-21,189.0
2025-02-22,188.4
2025-02-23,188.4
2025-02-24,188.8
2025-02-25,189.8
2025-02-26,187.6
2025-02-27,187.8
